fold,split,event_id,target_date,row,col,label,stage1_probability,stage1_threshold_mask,stage1_top_mask,threshold,top_fraction,top_threshold,has_current_fire,current_fire_at_candidate,distance_to_current_fire_px,distance_to_current_fire_km,bearing_from_fire_deg,wind_alignment,forecast_wind_alignment,slope_alignment,ndvi,evi2,total_precipitation,wind_speed,wind_direction,minimum_temperature,maximum_temperature,energy_release_component,specific_humidity,slope,aspect,elevation,pdsi,landcover_class,forecast_total_precipitation,forecast_wind_speed,forecast_wind_direction,forecast_temperature,forecast_specific_humidity
1,validation,fire_22863125,2019-05-24,143,116,0,1.1920928955078125e-07,0,1,8.350610733032227e-05,0.0005000000237487257,1.1920928955078125e-07,0,0,nan,nan,216.5730309785193,0.7834009973652445,-0.9770321134332014,0.05848584400384631,3368.0,1527.0,0.0,4.0,255.0,281.8999938964844,292.8999938964844,33.0,0.00774999987334013,1.3490523099899292,129.05776977539062,229.0,1.4500000476837158,10.0,22.25,1.8473714590072632,24.269411087036133,15.884921073913574,0.007178030908107758
1,validation,fire_22863125,2019-05-24,143,117,0,1.1920928955078125e-07,0,1,8.350610733032227e-05,0.0005000000237487257,1.1920928955078125e-07,0,0,nan,nan,214.11447294534128,0.7560188329402747,-0.9852737277450925,-1.0895403573155538,3840.0,1982.0,0.0,4.0,255.0,282.70001220703125,293.0,33.0,0.008070000447332859,2.2964937686920166,95.79180908203125,223.0,1.4500000476837158,10.0,22.25,1.8473714590072632,24.269411087036133,15.884921073913574,0.007178030908107758
1,validation,fire_22863125,2019-05-24,144,115,0,1.1920928955078125e-07,0,1,8.350610733032227e-05,0.0005000000237487257,1.1920928955078125e-07,0,0,nan,nan,217.1466866980218,0.7895843648819612,-0.9748496619581172,4.415002970592526,3632.0,2082.0,0.0,4.0,255.0,281.8999938964844,292.8999938964844,33.0,0.00774999987334013,4.45432710647583,224.76565551757812,215.0,1.4500000476837158,10.0,22.25,1.8473714590072632,24.269411087036133,15.884921073913574,0.007178030908107758
1,validation,fire_22863125,2019-05-24,144,116,0,1.1920928955078125e-07,0,1,8.350610733032227e-05,0.0005000000237487257,1.1920928955078125e-07,0,0,nan,nan,214.87532834460217,0.7646439693344403,-0.9829163462165532,1.0312391433910002,3632.0,2082.0,0.0,4.0,255.0,281.8999938964844,292.8999938964844,33.0,0.00774999987334013,2.042604446411133,155.1977081298828,230.0,1.4500000476837158,10.0,22.25,1.8473714590072632,24.269411087036133,15.884921073913574,0.007178030908107758
1,validation,fire_22863125,2019-05-24,144,117,0,1.1920928955078125e-07,0,1,8.350610733032227e-05,0.0005000000237487257,1.1920928955078125e-07,0,0,nan,nan,212.47119229084848,0.7369375640556237,-0.9897717963995855,0.6910821478916541,4367.0,2036.0,0.0,4.0,255.0,282.70001220703125,293.0,33.0,0.008070000447332859,3.441636800765991,134.05496215820312,219.0,1.4500000476837158,10.0,22.25,1.8473714590072632,24.269411087036133,15.884921073913574,0.007178030908107758
1,validation,fire_22863125,2019-05-24,144,118,0,1.1920928955078125e-07,0,1,8.350610733032227e-05,0.0005000000237487257,1.1920928955078125e-07,0,0,nan,nan,209.93151184050777,0.7062610404495435,-0.9951210489698222,0.17083997261513545,4152.0,2044.0,0.0,4.0,255.0,282.70001220703125,293.0,33.0,0.008070000447332859,2.9582793712615967,123.24217224121094,204.0,1.4500000476837158,10.0,22.25,1.8473714590072632,24.269411087036133,15.884921073913574,0.007178030908107758
1,validation,fire_22863125,2019-05-24,145,114,0,1.1920928955078125e-07,0,1,8.350610733032227e-05,0.0005000000237487257,1.1920928955078125e-07,0,0,nan,nan,217.64762064010765,0.7949191586011024,-0.9728639450705515,-11.311416929575337,4892.0,2327.0,0.0,4.0,255.0,281.8999938964844,292.8999938964844,33.0,0.00774999987334013,12.062906265258789,57.9783935546875,224.0,1.7400000095367432,10.0,22.25,1.8473714590072632,24.269411087036133,15.884921073913574,0.007178030908107758
1,validation,fire_22863125,2019-05-24,145,115,0,1.1920928955078125e-07,0,1,8.350610733032227e-05,0.0005000000237487257,1.1920928955078125e-07,0,0,nan,nan,215.53767779197437,0.7720427025245703,-0.9807230330054251,-1.491524668584855,4892.0,2327.0,0.0,4.0,255.0,281.8999938964844,292.8999938964844,33.0,0.00774999987334013,1.8880597352981567,73.3542709350586,193.0,1.4500000476837158,10.0,22.25,1.8473714590072632,24.269411087036133,15.884921073913574,0.007178030908107758
1,validation,fire_22863125,2019-05-24,145,116,0,1.1920928955078125e-07,0,1,8.350610733032227e-05,0.0005000000237487257,1.1920928955078125e-07,0,0,nan,nan,213.3106308245608,0.7467615981957813,-0.987575542904024,2.3058088747162646,4248.0,2110.0,0.0,4.0,255.0,281.8999938964844,292.8999938964844,33.0,0.00774999987334013,2.310579299926758,209.62823486328125,205.0,1.4500000476837158,10.0,22.25,1.8473714590072632,24.269411087036133,15.884921073913574,0.007178030908107758
1,validation,fire_22863125,2019-05-24,255,0,0,2.2649765014648438e-06,0,1,8.350610733032227e-05,0.0005000000237487257,1.1920928955078125e-07,0,0,nan,nan,225.0,-0.7071067811865475,-0.27994010370157263,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,9.875,5.159515857696533,-28.743370056152344,14.043320655822754,0.00808763038367033
1,validation,fire_22863125,2019-05-24,255,255,0,3.5762786865234375e-07,0,1,8.350610733032227e-05,0.0005000000237487257,1.1920928955078125e-07,0,0,nan,nan,135.0,-0.7071067811865475,-0.7071067811865475,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,validation,fire_22863125,2019-05-25,50,47,0,4.172325134277344e-07,0,1,8.350610733032227e-05,0.0005000000237487257,2.980232238769531e-07,0,0,nan,nan,313.91223615961593,0.8298931534129619,0.4366399022147457,-2.279389222640903,7190.0,3434.0,0.0,1.7999999523162842,280.0,281.5,298.8999938964844,37.0,0.0075599998235702515,2.883251667022705,96.15029907226562,311.0,1.909999966621399,6.0,10.5625,1.3819454908370972,18.022546768188477,17.067516326904297,0.007074832450598478
1,validation,fire_22863125,2019-05-25,50,48,0,3.5762786865234375e-07,0,1,8.350610733032227e-05,0.0005000000237487257,2.980232238769531e-07,0,0,nan,nan,314.2701569359759,0.8263917004478885,0.44225128087699084,6.337063772651827,6440.0,3004.0,0.0,1.7999999523162842,280.0,281.5,298.8999938964844,37.0,0.0075599998235702515,6.5015411376953125,327.1853942871094,353.0,1.909999966621399,6.0,10.5625,1.3819454908370972,18.022546768188477,17.067516326904297,0.007074832450598478
1,validation,fire_22863125,2019-05-25,51,48,0,3.5762786865234375e-07,0,1,8.350610733032227e-05,0.0005000000237487257,2.980232238769531e-07,0,0,nan,nan,313.8982938847936,0.8300288928863053,0.436420973034144,3.8217133815687667,7110.0,4566.0,0.0,1.7999999523162842,280.0,281.5,298.8999938964844,37.0,0.0075599998235702515,4.054967403411865,333.426513671875,370.0,1.909999966621399,6.0,10.5625,1.3819454908370972,18.022546768188477,17.067516326904297,0.007074832450598478
1,validation,fire_22863125,2019-05-25,52,48,0,4.76837158203125e-07,0,1,8.350610733032227e-05,0.0005000000237487257,2.980232238769531e-07,0,0,nan,nan,313.5217273433111,0.8336764600600428,0.43049818829453046,0.8448823622406723,7027.0,3149.0,0.0,1.7999999523162842,280.0,281.5,298.8999938964844,37.0,0.0075599998235702515,5.114840984344482,34.01388931274414,400.0,1.909999966621399,6.0,10.5625,1.3819454908370972,18.022546768188477,17.067516326904297,0.007074832450598478
1,validation,fire_22863125,2019-05-25,52,49,0,4.172325134277344e-07,0,1,8.350610733032227e-05,0.0005000000237487257,2.980232238769531e-07,0,0,nan,nan,313.88398960859274,0.8301681056599072,0.4361963326539101,0.6713059459034677,7110.0,4566.0,0.0,1.7999999523162842,280.0,281.5,298.8999938964844,37.0,0.0075599998235702515,4.330232620239258,34.9655876159668,377.0,1.909999966621399,6.0,10.5625,1.3819454908370972,18.022546768188477,17.067516326904297,0.007074832450598478
1,validation,fire_22863125,2019-05-25,53,49,0,2.980232238769531e-07,0,1,8.350610733032227e-05,0.0005000000237487257,2.980232238769531e-07,0,0,nan,nan,313.5024122609825,0.8338625837342504,0.4301938896293256,0.13477304254957742,6956.0,3189.0,0.0,1.7999999523162842,280.0,281.5,298.8999938964844,37.0,0.0075599998235702515,2.644056797027588,40.58066177368164,396.0,1.909999966621399,6.0,10.5625,1.3819454908370972,18.022546768188477,17.067516326904297,0.007074832450598478
1,validation,fire_22863125,2019-05-25,54,48,0,2.980232238769531e-07,0,1,8.350610733032227e-05,0.0005000000237487257,2.980232238769531e-07,0,0,nan,nan,312.75425743410494,0.8409988128621377,0.4183698286496506,-2.016419233690853,6370.0,2872.0,0.0,1.7999999523162842,280.0,281.5,298.8999938964844,37.0,0.0075599998235702515,2.4200894832611084,99.18315887451172,380.0,1.909999966621399,6.0,10.5625,1.3819454908370972,18.022546768188477,17.067516326904297,0.007074832450598478
1,validation,fire_22863125,2019-05-25,54,49,0,4.76837158203125e-07,0,1,8.350610733032227e-05,0.0005000000237487257,2.980232238769531e-07,0,0,nan,nan,313.1159497689082,0.8375666624937783,0.42409515332348224,-1.7234495108412917,6998.0,3125.0,0.0,1.7999999523162842,280.0,281.5,298.8999938964844,37.0,0.0075599998235702515,2.3253228664398193,175.28514099121094,403.0,1.909999966621399,6.0,10.5625,1.3819454908370972,18.022546768188477,17.067516326904297,0.007074832450598478
1,validation,fire_22863125,2019-05-25,54,50,0,4.76837158203125e-07,0,1,8.350610733032227e-05,0.0005000000237487257,2.980232238769531e-07,0,0,nan,nan,313.4825858749879,0.8340535358643046,0.4298814848044882,-4.288047343634128,6998.0,3125.0,0.0,1.7999999523162842,280.0,281.5,298.8999938964844,37.0,0.0075599998235702515,4.481587886810303,116.58272552490234,360.0,1.909999966621399,6.0,10.5625,1.3819454908370972,18.022546768188477,17.067516326904297,0.007074832450598478
1,validation,fire_22863125,2019-05-25,54,51,0,2.980232238769531e-07,0,1,8.350610733032227e-05,0.0005000000237487257,2.980232238769531e-07,0,0,nan,nan,313.8542371618249,0.830457498122217,0.43572900062585906,-2.2327433654869115,6683.0,3023.0,0.0,1.7999999523162842,280.0,281.5,298.8999938964844,37.0,0.0075599998235702515,2.6878154277801514,167.68447875976562,336.0,1.909999966621399,6.0,10.5625,1.3819454908370972,18.022546768188477,17.067516326904297,0.007074832450598478
1,validation,fire_22863125,2019-05-25,55,49,0,2.980232238769531e-07,0,1,8.350610733032227e-05,0.0005000000237487257,2.980232238769531e-07,0,0,nan,nan,312.7245435617458,0.8412792841799318,0.41789873562243823,-5.782584667609766,6854.0,3085.0,0.0,1.7999999523162842,280.0,281.5,298.8999938964844,37.0,0.0075599998235702515,5.964502334594727,118.53730010986328,366.0,1.909999966621399,9.0,10.5625,1.3819454908370972,18.022546768188477,17.067516326904297,0.007074832450598478
1,validation,fire_22863125,2019-05-25,55,50,0,2.980232238769531e-07,0,1,8.350610733032227e-05,0.0005000000237487257,2.980232238769531e-07,0,0,nan,nan,313.0908475670036,0.8378059403086722,0.42369834699288544,-2.9948351337713115,6456.0,2964.0,0.0,1.7999999523162842,280.0,281.5,298.8999938964844,37.0,0.0075599998235702515,3.006526231765747,138.14529418945312,374.0,1.909999966621399,10.0,10.5625,1.3819454908370972,18.022546768188477,17.067516326904297,0.007074832450598478
1,validation,fire_22863125,2019-05-25,56,52,0,2.980232238769531e-07,0,1,8.350610733032227e-05,0.0005000000237487257,2.980232238769531e-07,0,0,nan,nan,313.44131579378916,0.8344506964364315,0.4292310261277088,8.98960797803238,7359.0,3346.0,0.0,1.7999999523162842,280.0,281.5,298.8999938964844,37.0,0.0075599998235702515,12.208274841308594,356.01959228515625,331.0,1.909999966621399,8.0,10.5625,1.3819454908370972,18.022546768188477,17.067516326904297,0.007074832450598478
1,validation,fire_22863125,2019-05-25,58,54,0,2.980232238769531e-07,0,1,8.350610733032227e-05,0.0005000000237487257,2.980232238769531e-07,0,0,nan,nan,313.397738653729,0.8348695889528678,0.42854396413144874,-3.8612148552603656,6312.0,2947.0,0.0,1.7999999523162842,280.0,281.5,298.8999938964844,37.0,0.0075599998235702515,10.295228004455566,65.42507934570312,454.0,1.850000023841858,9.0,10.5625,1.3819454908370972,18.022546768188477,17.067516326904297,0.007074832450598478
1,validation,fire_22863125,2019-05-25,58,55,0,3.5762786865234375e-07,0,1,8.350610733032227e-05,0.0005000000237487257,2.980232238769531e-07,0,0,nan,nan,313.7897058310788,0.8310844039046119,0.434714980957587,-3.592921064560633,6631.0,2924.0,0.0,1.899999976158142,280.0,281.1000061035156,299.8999938964844,39.0,0.007499999832361937,10.043207168579102,64.7515640258789,406.0,1.850000023841858,6.0,10.5625,1.3819454908370972,18.022546768188477,17.067516326904297,0.007074832450598478
1,validation,fire_22863125,2019-05-25,59,55,0,2.980232238769531e-07,0,1,8.350610733032227e-05,0.0005000000237487257,2.980232238769531e-07,0,0,nan,nan,313.37502364247524,0.835087749319164,0.4281857280216671,-5.1964168710659004,6113.0,2863.0,0.0,1.899999976158142,280.0,281.1000061035156,299.8999938964844,39.0,0.007499999832361937,5.848862171173096,106.05403900146484,389.0,1.850000023841858,10.0,10.5625,1.3819454908370972,18.022546768188477,17.067516326904297,0.007074832450598478
1,validation,fire_22863125,2019-05-25,60,55,0,4.172325134277344e-07,0,1,8.350610733032227e-05,0.0005000000237487257,2.980232238769531e-07,0,0,nan,nan,312.95459151111277,0.8391019460045012,0.4215430447560843,-9.856207428495273,6545.0,2959.0,0.0,1.899999976158142,280.0,281.1000061035156,299.8999938964844,39.0,0.007499999832361937,10.960844993591309,107.0102767944336,385.0,1.850000023841858,10.0,10.5625,1.3819454908370972,18.022546768188477,17.067516326904297,0.007074832450598478
1,validation,fire_22863125,2019-05-25,60,56,0,4.172325134277344e-07,0,1,8.350610733032227e-05,0.0005000000237487257,2.980232238769531e-07,0,0,nan,nan,313.35165549510384,0.8353120455902665,0.4278171211396865,-5.602989937292574,6692.0,3266.0,0.0,1.899999976158142,280.0,281.1000061035156,299.8999938964844,39.0,0.007499999832361937,5.987959861755371,112.6947021484375,346.0,1.850000023841858,10.0,10.5625,1.3819454908370972,18.022546768188477,17.067516326904297,0.007074832450598478
1,validation,fire_22863125,2019-05-25,60,57,0,3.5762786865234375e-07,0,1,8.350610733032227e-05,0.0005000000237487257,2.980232238769531e-07,0,0,nan,nan,313.7546357332317,0.8314246590557065,0.43416367202802386,-2.741332385544328,6484.0,2973.0,0.0,1.899999976158142,280.0,281.1000061035156,299.8999938964844,39.0,0.007499999832361937,3.1520028114318848,104.17974090576172,327.0,1.850000023841858,6.0,10.5625,1.3819454908370972,18.022546768188477,17.067516326904297,0.007074832450598478
1,validation,fire_22863125,2019-05-25,61,57,0,2.980232238769531e-07,0,1,8.350610733032227e-05,0.0005000000237487257,2.980232238769531e-07,0,0,nan,nan,313.3276056389107,0.835542740071523,0.42743768674120614,5.446255809038263,7352.0,3170.0,0.0,1.899999976158142,280.0,282.29998779296875,298.79998779296875,35.0,0.007860000245273113,8.453544616699219,3.2176103591918945,331.0,1.850000023841858,8.0,10.5625,1.3819454908370972,18.022546768188477,17.067516326904297,0.007074832450598478
1,validation,fire_22863125,2019-05-25,62,56,0,4.172325134277344e-07,0,1,8.350610733032227e-05,0.0005000000237487257,2.980232238769531e-07,0,0,nan,nan,312.49229827293374,0.843463662272633,0.41421278372344467,7.356040816803709,6286.0,3566.0,0.0,1.899999976158142,280.0,282.29998779296875,298.79998779296875,35.0,0.007860000245273113,10.993380546569824,0.49206385016441345,461.0,2.0199999809265137,6.0,10.5625,1.3819454908370972,18.022546768188477,17.067516326904297,0.007074832450598478
1,validation,fire_22863125,2019-05-25,62,57,0,5.364418029785156e-07,0,1,8.350610733032227e-05,0.0005000000237487257,2.980232238769531e-07,0,0,nan,nan,312.89448581114397,0.8396721361629839,0.42059153255878123,10.909737326530834,5716.0,3211.0,0.0,1.899999976158142,280.0,282.29998779296875,298.79998779296875,35.0,0.007860000245273113,12.840542793273926,344.7228088378906,437.0,2.0199999809265137,6.0,10.5625,1.3819454908370972,18.022546768188477,17.067516326904297,0.007074832450598478
1,validation,fire_22863125,2019-05-25,62,58,0,4.76837158203125e-07,0,1,8.350610733032227e-05,0.0005000000237487257,2.980232238769531e-07,0,0,nan,nan,313.30284381039974,0.8357801102199492,0.42704694087437095,7.425527815196755,5716.0,3211.0,0.0,1.899999976158142,280.0,282.29998779296875,298.79998779296875,35.0,0.007860000245273113,9.016546249389648,347.86163330078125,497.0,2.0199999809265137,6.0,10.5625,1.3819454908370972,18.022546768188477,17.067516326904297,0.007074832450598478
1,validation,fire_22863125,2019-05-25,63,56,0,2.980232238769531e-07,0,1,8.350610733032227e-05,0.0005000000237487257,2.980232238769531e-07,0,0,nan,nan,312.05355261998767,0.8475524264022071,0.40723095245815766,2.6254461367352713,6858.0,3254.0,0.0,1.899999976158142,280.0,282.29998779296875,298.79998779296875,35.0,0.007860000245273113,2.8969008922576904,287.0517883300781,493.0,2.0199999809265137,6.0,10.5625,1.3819454908370972,18.022546768188477,17.067516326904297,0.007074832450598478
1,validation,fire_22863125,2019-05-25,63,57,0,3.5762786865234375e-07,0,1,8.350610733032227e-05,0.0005000000237487257,2.980232238769531e-07,0,0,nan,nan,312.4551956201869,0.8438113475720944,0.4136232975656661,0.6782741131741843,7114.0,3295.0,0.0,1.899999976158142,280.0,282.29998779296875,298.79998779296875,35.0,0.007860000245273113,5.581960201263428,35.475833892822266,494.0,2.0199999809265137,6.0,10.5625,1.3819454908370972,18.022546768188477,17.067516326904297,0.007074832450598478
1,validation,fire_22863125,2019-05-25,63,58,0,3.5762786865234375e-07,0,1,8.350610733032227e-05,0.0005000000237487257,2.980232238769531e-07,0,0,nan,nan,312.8630891462427,0.839969611915373,0.4200943188972176,-6.255306781161655,7114.0,3295.0,0.0,1.899999976158142,280.0,282.29998779296875,298.79998779296875,35.0,0.007860000245273113,7.218568801879883,102.92414855957031,459.0,2.0199999809265137,6.0,10.5625,1.3819454908370972,18.022546768188477,17.067516326904297,0.007074832450598478
1,validation,fire_22863125,2019-05-25,64,57,0,3.5762786865234375e-07,0,1,8.350610733032227e-05,0.0005000000237487257,2.980232238769531e-07,0,0,nan,nan,312.0096550248346,0.8479587863755393,0.40653108197705445,0.43924707771720267,6858.0,3254.0,0.0,1.899999976158142,280.0,282.29998779296875,298.79998779296875,35.0,0.007860000245273113,0.44712767004966736,301.2365417480469,496.0,2.0199999809265137,6.0,10.5625,1.3819454908370972,18.022546768188477,17.067516326904297,0.007074832450598478
1,validation,fire_22863125,2019-05-25,64,58,0,4.172325134277344e-07,0,1,8.350610733032227e-05,0.0005000000237487257,2.980232238769531e-07,0,0,nan,nan,312.4169793313649,0.8441690987110838,0.41301593664886244,-3.6960893890917776,6858.0,3254.0,0.0,1.899999976158142,280.0,282.29998779296875,298.79998779296875,35.0,0.007860000245273113,5.149682521820068,88.28448486328125,476.0,2.0199999809265137,6.0,10.5625,1.3819454908370972,18.022546768188477,17.067516326904297,0.007074832450598478
1,validation,fire_22863125,2019-05-25,64,59,0,4.172325134277344e-07,0,1,8.350610733032227e-05,0.0005000000237487257,2.980232238769531e-07,0,0,nan,nan,312.8307424102715,0.8402758255714226,0.4195819274972177,-3.926573967552248,7114.0,3295.0,0.0,1.899999976158142,280.0,282.29998779296875,298.79998779296875,35.0,0.007860000245273113,9.313422203063965,67.7666244506836,410.0,2.0199999809265137,6.0,10.5625,1.3819454908370972,18.022546768188477,17.067516326904297,0.007074832450598478
